id,text,label,origin,type,language,split
de_730,"Liebe <user>, ich hoffe, dass es dir mittlerweile wieder besser geht! Das war sicher ein kleiner Virus, sowas geht zum Glück so schnell wie er kam auch wieder weg. Besser jetzt, als mitten im Urlaub! Wann gehts denn los und wohin in Frankreich fahrt ihr genau? Liebe Grüße <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1285,"Hallo <user>, das wirkt tatsächlich. Ich habe es damals, als ich noch in der CH lebte, von meiner Gyn bekommen und spürte, wie mein Uterus sich stärker zusammenzog. Da ich Myome hatte, die sehr ungünstig sassen, war die Wirkung leider nur gering. Es ist auf alle Fälle für stark blutende ein Versuch wert!",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1421,"Hallo, ich bin zwar schon ein wenig fassungslos über dein Unwissen und das deiner Freundin (wie habt ihr eure BH-Größe bestimmt???),aber immerhin traust du dich zu fragen und somit gibt es nur noch dumme Antworten! Ich kläre dich mal auf!70,75,80 usw...sind die Centimeterangaben des Brustumfangs! Gemessen UNTER der Brustfalte,einmal um den Körper!!Da verändert sich demnach bei einer OP gar nichts!!! A,B,C,D sind die Körbchengrößen!!!Also quasi deine Brüste! Ein Arzt wird dich nicht fragen,welchen Umfang du dir wünschst,sondern welche Körbchengröße! Ich hatte beispielsweise 75 A und habe nach der OP 75 C! Konnte ich dir weiterhelfen??Sonst frage nochmal! Liebe Grüße",0.0,LREC2022,forum post,de,SMM4H_26_train
de_680,"Hallo Ihr Lieben, bin ja neu dabei und habe beim Querelen festgestellt, dass viele hier gleichzeitig Probleme mit der Schilddrüse haben. Ist das so? Also ich hab Hashimoto und die Angst steht bei mir als Symptom im Vordergrund. Wer hat denn noch etwas mit der Schilddrüse oder eine Autoimunerkrankung? LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_108,"Hallo, <user>, ich nehme dagegen Vitamin B5 (Pantothensäure) tägl. 100 mg. Gibt es in der Apotheke als Großpackung. Es hilft mir sehr. Als ich es aus Sparsamkeitsgründen absetzen wollte, habe ich sofort wieder vermehrt diese Missempfindungen gehabt. Vielleicht hilft es dir ja auch. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_300,"Liebe Carli, liebe <user>! Der Arzt bei dem ich war hat auch gemeint dass man wenn man nicht vorbelastet ist, in unserem Alter keine Psychose mehr bekommt. Aber ich denke man kann immer alles bekommen und das macht es nicht gerade leichter oder? Wir könnten ja auch von jetzt auf gleich einen Herzinfarkt bekommen oder oder oder. Die Frage ist auch was macht noch mehr Angst. Ich glaube es hat viel mit Unkontrollierbarkeit zu tun die uns so aus dem Konzept wirft. Nicht Herr seiner selbst zu sein. Bei mir wechseln die Gedanken die mich quälen. Einmal dieses einmal jenes. Oft das Gefühl den Verstand zu verlieren. Brrrrrrr................LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_243,"Hallo <user>, für den Scan wünsche ich dir alles Gute! Ich persönlich hätte Angst mit so einem Vorhaben schlafende Hunde zu wecken. Andererseits wird es sicher eine Weile beruhigen. Befürchtest du denn, dass aufgrund des unschönen Gefühls im Brustbereich etwas im argen sein könnte? Ich bin seit ca 4 Jahren menopausal und habe teilweise auch Hitzeansammlung im Gesicht ohne dass der RR ansteigt. Es ist ein ganz eigenes Gefühl, Kopfdruck, Brustdruck, es ist schwer zu beschreiben und eine große Erleichterung wenn es vorbei ist. Ich habe auch das Gefühl, dass sogar die BWS mitbetroffen ist... im Sommer war es übel, jetzt im Winter weniger und besser zu ertragen. Ich drücke dir die Daumen!! LG, <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_26,"Liebe <user>! Meine Meinung ist, dass es sehr wohl an einer zu niedrigen AD-Dosierung liegen kann. Du schreibst ja, dass das AD in den ersten Monaten geholfen hat. Ich würde das mit dem Arzt besprechen. Im Sommer hat die Dosis vielleicht gerade noch ausgereicht, jetzt aber wo es ständig kalt und düster ist, was Körper und Psyche ja zusätzlich belastet und wo du außerdem dir zuviel aufgehalst hast, hat die Dosis vielleicht nicht mehr ausgereicht. Ich selbst habe vor zweieinhalb Jahren ja mal meine Dosis reduziert, weil es mir gerade sehr gut ging und ich einfach mal sehen wollte, ob ich mit weniger zurechtkomme. Ein halbes Jahr später hatte ich einen totalen Absturz. Woran das genau lag weiß ich nicht, aber ich vermute, dass nach einem langen kalten Winter, einer Grippe und stärkeren Hormonschwankungen die reduzierte Dosis zu wenig war. Meine Meinung ist, dass die WJ und die damit verbundenen Hormonschwankungen bzw. der Hormonabfall sich auf den Körper, das vegetative Nervensystem und die Psyche schlagen. Diese drei Komponenten beeinflussen sich gegenseitig: ein gestörtes vegetatives Nervensystem verursacht körperliche Beschwerden, diese wiederum machen Angst bzw. Stress und schlagen sich auf die Psyche. Zuwenig Östrogen lässt den Serotoninspiegel sinken, ein zu niedriger Serotoninspiegel stört den Botenstoffwechsel im Gehirn, dadurch entstehen depressive Verstimmungen und Ängste. Ich bin nicht der Meinung, dass man mit einem AD die Symptome nur überdeckt, da diese hormonell sind. Wenn ich einen Schnitt im Finger habe und ich tue ein Pflaster drauf, dann überdecke ich damit ja auch nicht die Symptome sondern ich lindere sie, das Pflaster soll helfen zu heilen. Das AD betrachte ich als eine Art Pflaster. Natürlich kann man es auch mit Hormonen versuchen, aber es gibt Frauen, so wie du auch, die wollen oder können keine Hormone nehmen. Im Endeffekt wären Hormone auch so eine Art Pflaster. Ich denke, es ist egal welches Pflaster man nimmt, Hauptsache man findet eines das hilft. Ob es dir etwas bringen kann, deine Schilddrüsenhormone zu verändern kann ich nicht beurteilen. Ich nehme nichts für die Schilddrüse und kann da nicht viel sagen dazu. Nur soviel: Schon vor zig Jahren stellte mir eine Ärztin die Diagnose “Hashimoto“, was aber noch nicht behandlungsbedürftig wäre. In dem schriftlichen Befund, den ich erst ca. zwei Wochen nach dem Arztbesuch erhielt stand kein Wort von Hashimoto. Als es mir vor zweieinhalb Jahren so schlecht ging war ich nochmal die Schilddrüse untersuchen. Wieder die Diagnose Hashimoto, diesmal L-Thyrex verschrieben bekommen. Ich hatte aber eine Heidenangst davor damit zu beginnen, weil ich weiß, dass man davon unter Umständen Unruhe und Herzklopfen bekommen kann. Und das hatte ich damals eh schon furchtbar, eine Steigerung dessen hätte ich nicht ausgehalten. Also habe ich erstmal abgewartet. Eine andere Ärztin bei der ich später war meinte wiederum aus dem Befund des Arztes könne sie nicht herauslesen, dass ich Hashimoto hätte. Sie wollte dafür dass ich Eiseninfusionen bekäme und diverse Blut-, Harn- Stuhluntersuchungen aus denen sich wieder diverse Mangelzustände und Bakterienbelastungen ergeben hätten, Bioresonanz, kinesiologische Psychotherapie usw. Ich habe das alles dann bleiben gelassen und nach Absprache mit meinem Psychiater die AD Dosis erhöht. Wenn meine Beschwerden tatsächlich von Hashimoto, lebensbedrohlichem Eisenmangel, falschen Bakterien im Darm usw. gekommen wären, warum sind sie nach der AD-Erhöhung verschwunden? Ist eine Wunderheilung eingetreten? Hat sich meine Schilddrüse selbst geheilt? Ist der Eisenwert plötzlich von selbst um ein Vielfaches gestiegen? Hat sich die Darmflora plötzlich selbst reguliert? Haben sich die bioresonanztechnisch gemessenen Blockaden aufgelöst? Und das alles ohne Behandlung? Oder waren meine Beschwerden in Wirklichkeit gar nicht diesen Behauptungen geschuldet? Wie kann es sein, dass ich unter Hashimoto leide und seit über zwei Jahren keine Beschwerden habe? Oder dass ich einem befreundeten Arzt meine Blutwerte zeigte und der meinte, ich bräuchte nie im Leben Eiseninfusionen? Ich glaube, dass man oft Gefahr läuft von einem Arzt zum anderen zu laufen, von einer Diagnose zur anderen, von einer Behandlung zur anderen, weil man sich an jeden Strohhalm klammert. Entweder mein AD ist ein Wundermittel, dass Schilddrüsenerkrankungen, Eisenmangel, Darmfäulnis und was weiß ich noch heilen kann - oder es war eben in Wirklichkeit genau das, was ich in Wirklichkeit gebraucht habe. Und ob es jetzt etwas nur überdeckt oder heilt ist mir im Endeffekt egal - Hauptsache es hilft. Und darauf kommt es doch an. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1113,"LIebe <user>, tut mir leid, das du enttäuscht bist. Kann ich gut verstehen, da man ja auch viel Hoffnung hat, das einem geholfen wird möglichst schnell. Was das Eisen angeht, ist es sicher nicht der Hauptgrund für die Probleme, aber gehört sicherlich zu dem Cocktail dazu. Von daher ist eine Auffüllung gut. Von Speicheltests bin ich persönlich nicht so überzeugt, wobei dein Ö ja auch im Blut eher höher gewesen ist. PG ist in unserem Alter immer zu niedrig, von daher fände ich einen Versuch gut. Die SD würde ich jährlich kontrollieren lassen, aber so wie das aussieht besteht da im Moment kein Handlungsbedarf. Ob diese Ärztin mit ihren Extrakosten dann so das Gelbe vom Ei ist, oder du dir lieber eine gynäkologische Endo suchst, musst du dir evtl. nochmal überlegen. Laß es vielleicht erstmal alles ein paar Tage sacken. Manchmal verändert sich auch nochmal die Perspektive. Enttäuschte Erwartungen muss man ja auch erstmal verarbeiten. LG und dicker Drücker <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_815,"Hallo,liebe <user>. Hättest du doch einfach 5 kg abgenommen ohne dir Fett absaugen zu lassen,ich denke mal dann hättest du das Ergebnis was du haben wolltest. Warumm er dir das erzählt kann man sich doch denken oder nicht???Der Arzt weiß doch genau was passieren wird wenn du 5 kg abnimmst, ist doch das schlauste was er dir erzählen kann, du sollst ja glauben das diese lustige Fettabsaugung dir etwas gebracht hat. Wenn du 5 kg abnimmst, wird wirklich überall etwas passieren und du wirst zufrieden und happy und es wird dann nicht erkannt das diese Fettabsaugung absolut umsonst gewesen ist. Als Frau sind 5 kg schon sehr viel, man kann auch mit 60 kg 5 kg zu viel Körperfett auch den Rippen haben wenn man Ästhetische Vorstellungen hat. Der Arzt weiß genau ,das wenn du dein Gewicht hältst und deine Ernährung nicht änderst, das Fett wiederkommen wird, ist doch das schlauste was er dir raten kann oder nicht. Bei einer Fettabsaugung wird dort das ganze Gewebe aufgerissen und zerstört und nach der Verheilung sieht in den meisten Fällen alles genau so aus wie vor der Absaugung,es sei denn der oder die Patienten/tin reduziert das Körperfettgehalt allgemein und stellt die Ernährung um. Etwas Speck bei einer Frau (Etwas)sieht doch Weiblich aus,anders als beim Mann da sieht Fett unter der Haut immer scheiße aus. Eine Grundregel ist:Gleiche Ernährung um langfristig ein gewisses Gewicht zu halten=Gleiches Körperfettgehalt, egal ob da Fett abgesaugt wurde oder nicht, das kommt bei gleichbleibender Ernährung immer wieder, wenn du Glück hast genau so gleichmäßig wie vor der Fettabsaugung wenn du Pech hast in schlechteren Proportionen und ungleichmäßiger.(Ausgenommen sind Bodybuilder) Einige Studien und sehr viele Patienten können dies heutzutage beweisen. Ausnahmen gibt es natürlich auch ,wenn eine Person ein Fettgeschwulst hat oder wirklich krankhafte extrem unnatürliche auffallende Körperstellen, aber das sind ja nur ganz ganz wenige, mit den paar Personen bei denen sogar die Krankenkasse die OP Kosten übernehmen würde lässt sich kein Geld verdienen.",0.0,LREC2022,forum post,de,SMM4H_26_train
