id,text,label,origin,type,language,split
de_456,"Hallo <user>, DCIS = duktales Carcinoma in situ. Es gibt noch das LCIS = lobuläres Carcinoma in situ. In situ bedeutet an Ort und Stelle. Das sind Brustkrebsvorstufen. Manche Ärzte sprechen lieber von nicht infiltrierendem Krebs, d.h. in diesem Stadium hat er noch nicht die Fähigkeit, Metastasen zu erzeugen. Aber das DCIS kann sich später zum richtigen Krebs entwickeln. <user>, ich gehe davon aus, dass Du aber kein DCIS hast. Du bekommst ja schon Chemo (vor der Operation), bei DCIS bekommt frau (soviel ich weiß) keine Chemotherapie. Frag Deine Ärztin, was für ein Stadium Du hast (I? II?). Aber - was für ein Stadium frau tatsächlich hat, steht fest meistens erst nach der Operation. Viele Grüße <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_220,"Hallo <user> Es freut mich dass es dir in der Tagesklinik gut geht. Fluoxetin hab ich vor Jahren auch mal verschrieben bekommen..hatte bei mir leider keinen gewünschten Effekt. Aber es reagiert ja bekanntlich jeder anders. Ich hoffe es tut dir gut. Mit meinem Duloxetin klappts im Moment besser .Bin zwar nach der Einnahme noch immer etwas gedämpft, aber das 'Erröten' ist fast weg. Und am Nachmittag habe ich schon mehr Power. Aber vielleicht trägt das schöne Wetter auch dazu bei. Ich wünsch dir noch eine schöne restliche Woche und halt die Ohren steif. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_241,"Hallo <user>, Ich bin mit 1 Kapsel( 1000 mg) von Zein Pharms angefangen. Die ersten Tage hatte ich Kopfschmerzen und auch Durchfall. Nach einigen Tagen habe ich es gesteigert auf 2 Kapseln. Jetzt nehme ich die Kapseln von Sunday, enthalten 800 mg. Da nehme ich meist morgens 2 Stück. Manchmal auch noch abends, wenn ich wieder verstärkt Schmerzen wegen meiner Fybro habe. LG <user>",1.0,SMM4H_24_de_test,forum post,de,SMM4H_26_dev
de_557,"Hallo zusammen, gibt es vielleicht bei jemandem etwas neues ? Hat sich jemand aus betroffenen schon für eine OP entschieden ? Kann jemand einen guten Arzt, der sich auf solche OP spezialisiert im Raum <pi> empfehlen ? Danke SChön",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_508,"Liebe <user>, danke für deine schnelle Antwort (das war sie doch ; )) ist doch logisch, dass man, besonders am WE auch anderes zu tun hat und zudem freut es mich, dass es dir gut geht...) Ich hatte gestern den ganzen Tag nahezu überhaupt kein Problem (ich schrieb ja bereits, solche Tage hab ich, wenn auch sehr selten) abends ging es dann langsam wieder los und die - nahezu völlig schlaflose - Nacht war schrecklich. Ich bin inzwischen durchaus so weit, es mit AD zu versuchen, habe aber eben wegen der Anfangsphase wirklich Angst, dass es evtl noch schlimmer wird und ich bekomme die totale Panik, dass ich den Umzug nicht schaffe und das wäre eine Katastrophe (besonders, nachdem ICH ihn ja unbedingt wollte/will) Deshalb hatte ich gefragt, was Du nimmst. Ein SSRI (die pushen ja eher) oder was anderes (es gibt ja diese trizyklischen - so heisst das glaub ich - die eher 'dämpfend' wirken... wobei SSRI eben eher stimmungsaufhellend sein sollen.... hmmmmm... mein Hausarzt meinte morgens das eine und abends wg schlaf das andere... Aber gleich 2 finde ich schon heftig... Vielen lieben Dank für deine Tipps und Unterstützung! Liebe Grüße und schönen Sonntag, <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_516,"Das ist leider normal. Die Ärztin rät zu Infusionen, dem in diesen Fällen üblichen Standardprogramm. Ich habe jetzt noch mit dem Hausarzt gesprochen, der ein Medikament gegen die Schmerzen verordnet hat (Name weiß ich nicht) und ein weiteres Präparat zum Aufbau der Magen-Darm-<user>. Beides hole ich mittags ab. Dann sehen wir weiter. Gruß <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_145,"Hallo ihr Lieben , ich wollte mich nochmals bei euch allen für die schnelle Hilfe bedanken !! GLG Schneeeule65",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_275,"Liebe <user>, haben die Kartoffelwickel geholfen? Klingt zumindest super! Kohlwickel sollen auch helfen, aber dann mieft alles nach Kohl. Sind die schmerzenden Verhärtungen weggegangen? Eine ist so groß wie ne dicke Erbse, läßt sich hin und herschieben wie so ein Lipom... bäh was es nicht alles gibt wenn's ans Älterwerden geht!! Rotlicht klär ich Morgen ab obs geht oder ob da ne Entzündung vorliegt, dann ist Wärme eher kontraindiziert. Danke für die Tips, ich hoffe es geht dir auch etwas besser! LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_93,"Hallo <user>, ne das kenne ich nicht. Muss ich mal versuchen. Danke sehr. LG",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_281,"Hallo <user> Ich freue mich auch, wieder von dir zu hören/lesen. Letzte Woche war ich ebenfalls zur Jahreskontrolle bei meiner FÄ. Sie hat mir nun auch eine Mammographie empfohlen. Ich werde diese im Dez. nun machen. Mir hat sie auch gesagt, dass ab jetzt die Kontrolle alle zwei Jahre genügen, ich dürfe aber selbstverständlich auch früher kommen. Liebe Grüsse <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
